id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
86698,R00,R00_20240408_0330,6,346.07,0,0,4.162,16.13,8.78,0.0,0.91,2.88
86699,R00,R00_20240408_0330,7,348.47,0,0,4.768,16.13,8.78,0.0,0.91,2.88
86700,R00,R00_20240408_0330,8,351.8,0,0,5.667,16.13,8.78,0.0,0.91,2.88
86701,R00,R00_20240408_0330,9,353.79,0,0,6.145,16.13,8.78,0.0,0.91,2.88
86702,R00,R00_20240408_0346,0,346.0,0,0,0.0,16.06,8.78,0.0,0.91,2.88
86703,R00,R00_20240408_0346,1,347.88,0,0,0.443,16.06,8.78,0.0,0.91,2.88
86704,R00,R00_20240408_0346,2,351.68,0,0,1.489,16.06,8.78,0.0,0.91,2.88
86705,R00,R00_20240408_0346,3,354.8,0,0,2.323,16.06,8.78,0.0,0.91,2.88
86706,R00,R00_20240408_0346,4,357.51,0,0,3.026,16.06,8.78,0.0,0.91,2.88
86707,R00,R00_20240408_0346,5,360.15,0,0,3.706,16.06,9.58,0.0,2.46,5.04
86708,R00,R00_20240408_0346,6,362.07,0,0,4.162,16.06,9.58,0.0,2.46,5.04
86709,R00,R00_20240408_0346,7,364.47,0,0,4.768,16.06,9.58,0.0,2.46,5.04
86710,R00,R00_20240408_0346,8,367.8,0,0,5.667,16.06,9.58,0.0,2.46,5.04
86711,R00,R00_20240408_0346,9,369.79,0,0,6.145,16.06,9.58,0.0,2.46,5.04
86712,R00,R00_20240408_0362,0,362.0,0,0,0.0,15.8,9.58,0.0,2.46,5.04
86713,R00,R00_20240408_0362,1,363.88,0,0,0.443,15.8,9.58,0.0,2.46,5.04
86714,R00,R00_20240408_0362,2,367.68,0,0,1.489,15.8,9.58,0.0,2.46,5.04
86715,R00,R00_20240408_0362,3,370.8,0,0,2.323,15.8,9.58,0.0,2.46,5.04
86716,R00,R00_20240408_0362,4,373.51,0,0,3.026,15.8,9.58,0.0,2.46,5.04
86717,R00,R00_20240408_0362,5,376.15,0,0,3.706,15.8,9.58,0.0,2.46,5.04
86718,R00,R00_20240408_0362,6,378.07,0,0,4.162,15.8,9.58,0.0,2.46,5.04
86719,R00,R00_20240408_0362,7,380.47,0,0,4.768,15.8,9.58,0.0,2.46,5.04
86720,R00,R00_20240408_0362,8,383.8,0,0,5.667,15.8,9.58,0.0,2.46,5.04
86721,R00,R00_20240408_0362,9,385.79,0,0,6.145,15.8,9.58,0.0,2.46,5.04
86722,R00,R00_20240408_0379,0,379.0,0,0,0.0,17.29,9.58,0.0,2.46,5.04
86723,R00,R00_20240408_0379,1,380.88,0,0,0.443,17.29,9.58,0.0,2.46,5.04
86724,R00,R00_20240408_0379,2,384.68,0,0,1.489,17.29,9.58,0.0,2.46,5.04
86725,R00,R00_20240408_0379,3,387.8,0,0,2.323,17.29,9.58,0.0,2.46,5.04
86726,R00,R00_20240408_0379,4,390.51,0,0,3.026,17.29,9.58,0.0,2.46,5.04
86727,R00,R00_20240408_0379,5,393.15,0,0,3.706,17.29,9.58,0.0,2.46,5.04
86728,R00,R00_20240408_0379,6,395.07,0,0,4.162,17.29,9.58,0.0,2.46,5.04
86729,R00,R00_20240408_0379,7,397.47,0,0,4.768,17.29,9.58,0.0,2.46,5.04
86730,R00,R00_20240408_0379,8,400.8,0,0,5.667,17.29,9.58,0.0,2.46,5.04
86731,R00,R00_20240408_0379,9,402.79,0,0,6.145,17.29,9.58,0.0,2.46,5.04
86732,R00,R00_20240408_0396,0,396.0,0,0,0.0,16.68,9.58,0.0,2.46,5.04
86733,R00,R00_20240408_0396,1,397.88,0,0,0.443,16.68,9.58,0.0,2.46,5.04
86734,R00,R00_20240408_0396,2,401.68,0,0,1.489,16.68,9.58,0.0,2.46,5.04
86735,R00,R00_20240408_0396,3,404.8,0,0,2.323,16.68,9.58,0.0,2.46,5.04
86736,R00,R00_20240408_0396,4,407.51,0,0,3.026,16.68,9.58,0.0,2.46,5.04
86737,R00,R00_20240408_0396,5,410.15,0,0,3.706,16.68,9.58,0.0,2.46,5.04
86738,R00,R00_20240408_0396,6,412.07,0,0,4.162,16.68,9.58,0.0,2.46,5.04
86739,R00,R00_20240408_0396,7,414.47,0,0,4.768,16.68,9.58,0.0,2.46,5.04
86740,R00,R00_20240408_0396,8,417.8,0,0,5.667,16.68,9.58,0.0,2.46,5.04
86741,R00,R00_20240408_0396,9,419.79,0,0,6.145,16.68,9.58,0.0,2.46,5.04
86742,R00,R00_20240408_0413,0,413.0,0,0,0.0,17.36,9.58,0.0,2.46,5.04
86743,R00,R00_20240408_0413,1,414.88,0,0,0.443,17.36,9.58,0.0,2.46,5.04
86744,R00,R00_20240408_0413,2,418.68,0,0,1.489,17.36,9.58,0.0,2.46,5.04
86745,R00,R00_20240408_0413,3,421.8,0,0,2.323,17.36,11.32,0.0,3.44,6.83
86746,R00,R00_20240408_0413,4,424.51,0,0,3.026,17.36,11.32,0.0,3.44,6.83
86747,R00,R00_20240408_0413,5,427.15,0,0,3.706,17.36,11.32,0.0,3.44,6.83
86748,R00,R00_20240408_0413,6,429.07,0,0,4.162,17.36,11.32,0.0,3.44,6.83
86749,R00,R00_20240408_0413,7,431.47,0,0,4.768,17.36,11.32,0.0,3.44,6.83
86750,R00,R00_20240408_0413,8,434.8,0,0,5.667,17.36,11.32,0.0,3.44,6.83
86751,R00,R00_20240408_0413,9,436.79,0,0,6.145,17.36,11.32,0.0,3.44,6.83
86752,R00,R00_20240408_0429,0,429.0,0,0,0.0,15.81,11.32,0.0,3.44,6.83
86753,R00,R00_20240408_0429,1,430.88,0,0,0.443,15.81,11.32,0.0,3.44,6.83
86754,R00,R00_20240408_0429,2,434.68,0,0,1.489,15.81,11.32,0.0,3.44,6.83
86755,R00,R00_20240408_0429,3,437.8,0,0,2.323,15.81,11.32,0.0,3.44,6.83
86756,R00,R00_20240408_0429,4,440.51,0,0,3.026,15.81,11.32,0.0,3.44,6.83
86757,R00,R00_20240408_0429,5,443.15,0,0,3.706,15.81,11.32,0.0,3.44,6.83
86758,R00,R00_20240408_0429,6,445.07,0,0,4.162,15.81,11.32,0.0,3.44,6.83
86759,R00,R00_20240408_0429,7,447.47,0,0,4.768,15.81,11.32,0.0,3.44,6.83
86760,R00,R00_20240408_0429,8,450.8,0,0,5.667,15.81,11.32,0.0,3.44,6.83
86761,R00,R00_20240408_0429,9,452.79,0,0,6.145,15.81,11.32,0.0,3.44,6.83
86762,R00,R00_20240408_0443,0,443.0,0,0,0.0,13.83,11.32,0.0,3.44,6.83
86763,R00,R00_20240408_0443,1,444.88,0,0,0.443,13.83,11.32,0.0,3.44,6.83
86764,R00,R00_20240408_0443,2,448.68,0,0,1.489,13.83,11.32,0.0,3.44,6.83
86765,R00,R00_20240408_0443,3,451.8,0,0,2.323,13.83,11.32,0.0,3.44,6.83
86766,R00,R00_20240408_0443,4,454.51,0,0,3.026,13.83,11.32,0.0,3.44,6.83
86767,R00,R00_20240408_0443,5,457.15,0,0,3.706,13.83,11.32,0.0,3.44,6.83
86768,R00,R00_20240408_0443,6,459.07,0,0,4.162,13.83,11.32,0.0,3.44,6.83
86769,R00,R00_20240408_0443,7,461.47,0,0,4.768,13.83,11.32,0.0,3.44,6.83
86770,R00,R00_20240408_0443,8,464.8,0,0,5.667,13.83,11.32,0.0,3.44,6.83
86771,R00,R00_20240408_0443,9,466.79,0,0,6.145,13.83,11.32,0.0,3.44,6.83
86772,R00,R00_20240408_0459,0,459.0,0,0,0.0,16.37,11.32,0.0,3.44,6.83
86773,R00,R00_20240408_0459,1,460.88,0,0,0.443,16.37,11.32,0.0,3.44,6.83
86774,R00,R00_20240408_0459,2,464.68,0,0,1.489,16.37,11.32,0.0,3.44,6.83
86775,R00,R00_20240408_0459,3,467.8,0,0,2.323,16.37,11.32,0.0,3.44,6.83
86776,R00,R00_20240408_0459,4,470.51,0,0,3.026,16.37,11.32,0.0,3.44,6.83
86777,R00,R00_20240408_0459,5,473.15,0,0,3.706,16.37,11.32,0.0,3.44,6.83
86778,R00,R00_20240408_0459,6,475.07,0,0,4.162,16.37,11.32,0.0,3.44,6.83
86779,R00,R00_20240408_0459,7,477.47,0,0,4.768,16.37,11.32,0.0,3.44,6.83
86780,R00,R00_20240408_0459,8,480.8,0,0,5.667,16.37,12.68,0.0,3.09,5.97
86781,R00,R00_20240408_0459,9,482.79,0,0,6.145,16.37,12.68,0.0,3.09,5.97
86782,R00,R00_20240408_0473,0,473.0,0,0,0.0,13.61,11.32,0.0,3.44,6.83
86783,R00,R00_20240408_0473,1,474.88,0,0,0.443,13.61,11.32,0.0,3.44,6.83
86784,R00,R00_20240408_0473,2,478.68,0,0,1.489,13.61,11.32,0.0,3.44,6.83
86785,R00,R00_20240408_0473,3,481.8,0,0,2.323,13.61,12.68,0.0,3.09,5.97
86786,R00,R00_20240408_0473,4,484.51,0,0,3.026,13.61,12.68,0.0,3.09,5.97
86787,R00,R00_20240408_0473,5,487.15,0,0,3.706,13.61,12.68,0.0,3.09,5.97
86788,R00,R00_20240408_0473,6,489.07,0,0,4.162,13.61,12.68,0.0,3.09,5.97
86789,R00,R00_20240408_0473,7,491.47,0,0,4.768,13.61,12.68,0.0,3.09,5.97
86790,R00,R00_20240408_0473,8,494.8,0,0,5.667,13.61,12.68,0.0,3.09,5.97
86791,R00,R00_20240408_0473,9,496.79,0,0,6.145,13.61,12.68,0.0,3.09,5.97
86792,R00,R00_20240408_0486,0,486.0,0,0,0.0,13.05,12.68,0.0,3.09,5.97
86793,R00,R00_20240408_0486,1,487.88,0,0,0.443,13.05,12.68,0.0,3.09,5.97
86794,R00,R00_20240408_0486,2,491.68,0,0,1.489,13.05,12.68,0.0,3.09,5.97
86795,R00,R00_20240408_0486,3,494.8,0,0,2.323,13.05,12.68,0.0,3.09,5.97
86796,R00,R00_20240408_0486,4,497.51,0,0,3.026,13.05,12.68,0.0,3.09,5.97
86797,R00,R00_20240408_0486,5,500.15,0,0,3.706,13.05,12.68,0.0,3.09,5.97
86798,R00,R00_20240408_0486,6,502.07,0,0,4.162,13.05,12.68,0.0,3.09,5.97
86799,R00,R00_20240408_0486,7,504.47,0,0,4.768,13.05,12.68,0.0,3.09,5.97
86800,R00,R00_20240408_0486,8,507.8,0,0,5.667,13.05,12.68,0.0,3.09,5.97
86801,R00,R00_20240408_0486,9,509.79,0,0,6.145,13.05,12.68,0.0,3.09,5.97
86802,R00,R00_20240408_0501,0,501.0,0,0,0.0,15.16,12.68,0.0,3.09,5.97
86803,R00,R00_20240408_0501,1,502.88,0,0,0.443,15.16,12.68,0.0,3.09,5.97
86804,R00,R00_20240408_0501,2,506.68,0,0,1.489,15.16,12.68,0.0,3.09,5.97
86805,R00,R00_20240408_0501,3,509.8,0,0,2.323,15.16,12.68,0.0,3.09,5.97
86806,R00,R00_20240408_0501,4,512.51,0,0,3.026,15.16,12.68,0.0,3.09,5.97
86807,R00,R00_20240408_0501,5,515.15,0,0,3.706,15.16,12.68,0.0,3.09,5.97
86808,R00,R00_20240408_0501,6,517.07,0,0,4.162,15.16,12.68,0.0,3.09,5.97
86809,R00,R00_20240408_0501,7,519.47,0,0,4.768,15.16,12.68,0.0,3.09,5.97
86810,R00,R00_20240408_0501,8,522.8,0,0,5.667,15.16,12.68,0.0,3.09,5.97
86811,R00,R00_20240408_0501,9,524.79,0,0,6.145,15.16,12.68,0.0,3.09,5.97
86812,R00,R00_20240408_0516,0,516.0,0,0,0.0,14.64,12.68,0.0,3.09,5.97
86813,R00,R00_20240408_0516,1,517.88,0,0,0.443,14.64,12.68,0.0,3.09,5.97
86814,R00,R00_20240408_0516,2,521.68,0,0,1.489,14.64,12.68,0.0,3.09,5.97
86815,R00,R00_20240408_0516,3,524.8,0,0,2.323,14.64,12.68,0.0,3.09,5.97
86816,R00,R00_20240408_0516,4,527.51,0,0,3.026,14.64,12.68,0.0,3.09,5.97
86817,R00,R00_20240408_0516,5,530.15,0,0,3.706,14.64,12.68,0.0,3.09,5.97
86818,R00,R00_20240408_0516,6,532.07,0,0,4.162,14.64,12.68,0.0,3.09,5.97
86819,R00,R00_20240408_0516,7,534.47,0,0,4.768,14.64,12.68,0.0,3.09,5.97
86820,R00,R00_20240408_0516,8,537.8,0,0,5.667,14.64,12.68,0.0,3.09,5.97
86821,R00,R00_20240408_0516,9,539.79,0,0,6.145,14.64,12.68,0.0,3.09,5.97
86822,R00,R00_20240408_0529,0,529.0,0,0,0.0,13.5,12.68,0.0,3.09,5.97
86823,R00,R00_20240408_0529,1,530.88,0,0,0.443,13.5,12.68,0.0,3.09,5.97
86824,R00,R00_20240408_0529,2,534.68,0,0,1.489,13.5,12.68,0.0,3.09,5.97
86825,R00,R00_20240408_0529,3,537.8,0,0,2.323,13.5,12.68,0.0,3.09,5.97
86826,R00,R00_20240408_0529,4,540.51,0,0,3.026,13.5,14.43,0.0,2.14,3.57
86827,R00,R00_20240408_0529,5,543.15,0,0,3.706,13.5,14.43,0.0,2.14,3.57
86828,R00,R00_20240408_0529,6,545.07,0,0,4.162,13.5,14.43,0.0,2.14,3.57
86829,R00,R00_20240408_0529,7,547.47,0,0,4.768,13.5,14.43,0.0,2.14,3.57
86830,R00,R00_20240408_0529,8,550.8,0,0,5.667,13.5,14.43,0.0,2.14,3.57
86831,R00,R00_20240408_0529,9,552.79,0,0,6.145,13.5,14.43,0.0,2.14,3.57
86832,R00,R00_20240408_0543,0,543.0,0,0,0.0,13.6,14.43,0.0,2.14,3.57
86833,R00,R00_20240408_0543,1,544.88,0,0,0.443,13.6,14.43,0.0,2.14,3.57
86834,R00,R00_20240408_0543,2,548.68,0,0,1.489,13.6,14.43,0.0,2.14,3.57
86835,R00,R00_20240408_0543,3,551.8,0,0,2.323,13.6,14.43,0.0,2.14,3.57
86836,R00,R00_20240408_0543,4,554.51,0,0,3.026,13.6,14.43,0.0,2.14,3.57
86837,R00,R00_20240408_0543,5,557.15,0,0,3.706,13.6,14.43,0.0,2.14,3.57
86838,R00,R00_20240408_0543,6,559.07,0,0,4.162,13.6,14.43,0.0,2.14,3.57
86839,R00,R00_20240408_0543,7,561.47,0,0,4.768,13.6,14.43,0.0,2.14,3.57
86840,R00,R00_20240408_0543,8,564.8,0,0,5.667,13.6,14.43,0.0,2.14,3.57
86841,R00,R00_20240408_0543,9,566.79,0,0,6.145,13.6,14.43,0.0,2.14,3.57
86842,R00,R00_20240408_0559,0,559.0,0,0,0.0,16.03,14.43,0.0,2.14,3.57
86843,R00,R00_20240408_0559,1,560.88,0,0,0.443,16.03,14.43,0.0,2.14,3.57
86844,R00,R00_20240408_0559,2,564.68,0,0,1.489,16.03,14.43,0.0,2.14,3.57
86845,R00,R00_20240408_0559,3,567.8,0,0,2.323,16.03,14.43,0.0,2.14,3.57
86846,R00,R00_20240408_0559,4,570.51,0,0,3.026,16.03,14.43,0.0,2.14,3.57
86847,R00,R00_20240408_0559,5,573.15,0,0,3.706,16.03,14.43,0.0,2.14,3.57
86848,R00,R00_20240408_0559,6,575.07,0,0,4.162,16.03,14.43,0.0,2.14,3.57
86849,R00,R00_20240408_0559,7,577.47,0,0,4.768,16.03,14.43,0.0,2.14,3.57
86850,R00,R00_20240408_0559,8,580.8,0,0,5.667,16.03,14.43,0.0,2.14,3.57
86851,R00,R00_20240408_0559,9,582.79,0,0,6.145,16.03,14.43,0.0,2.14,3.57
86852,R00,R00_20240408_0574,0,574.0,0,0,0.0,14.74,14.43,0.0,2.14,3.57
86853,R00,R00_20240408_0574,1,575.88,0,0,0.443,14.74,14.43,0.0,2.14,3.57
86854,R00,R00_20240408_0574,2,579.68,0,0,1.489,14.74,14.43,0.0,2.14,3.57
86855,R00,R00_20240408_0574,3,582.8,0,0,2.323,14.74,14.43,0.0,2.14,3.57
86856,R00,R00_20240408_0574,4,585.51,0,0,3.026,14.74,14.43,0.0,2.14,3.57
86857,R00,R00_20240408_0574,5,588.15,0,0,3.706,14.74,14.43,0.0,2.14,3.57
86858,R00,R00_20240408_0574,6,590.07,0,0,4.162,14.74,14.43,0.0,2.14,3.57
86859,R00,R00_20240408_0574,7,592.47,0,0,4.768,14.74,14.43,0.0,2.14,3.57
86860,R00,R00_20240408_0574,8,595.8,0,0,5.667,14.74,14.43,0.0,2.14,3.57
86861,R00,R00_20240408_0574,9,597.79,0,0,6.145,14.74,14.43,0.0,2.14,3.57
86862,R00,R00_20240408_0589,0,589.0,0,0,0.0,15.64,14.43,0.0,2.14,3.57
86863,R00,R00_20240408_0589,1,590.88,0,0,0.443,15.64,14.43,0.0,2.14,3.57
86864,R00,R00_20240408_0589,2,594.68,0,0,1.489,15.64,14.43,0.0,2.14,3.57
86865,R00,R00_20240408_0589,3,597.8,0,0,2.323,15.64,14.43,0.0,2.14,3.57
86866,R00,R00_20240408_0589,4,600.51,0,0,3.026,15.64,16.39,0.0,3.15,2.85
86867,R00,R00_20240408_0589,5,603.15,0,0,3.706,15.64,16.39,0.0,3.15,2.85
86868,R00,R00_20240408_0589,6,605.07,0,0,4.162,15.64,16.39,0.0,3.15,2.85
86869,R00,R00_20240408_0589,7,607.47,0,0,4.768,15.64,16.39,0.0,3.15,2.85
86870,R00,R00_20240408_0589,8,610.8,0,0,5.667,15.64,16.39,0.0,3.15,2.85
86871,R00,R00_20240408_0589,9,612.79,0,0,6.145,15.64,16.39,0.0,3.15,2.85
86872,R00,R00_20240408_0605,0,605.0,0,0,0.0,15.87,16.39,0.0,3.15,2.85
86873,R00,R00_20240408_0605,1,606.88,0,0,0.443,15.87,16.39,0.0,3.15,2.85
86874,R00,R00_20240408_0605,2,610.68,0,0,1.489,15.87,16.39,0.0,3.15,2.85
86875,R00,R00_20240408_0605,3,613.8,0,0,2.323,15.87,16.39,0.0,3.15,2.85
86876,R00,R00_20240408_0605,4,616.51,0,0,3.026,15.87,16.39,0.0,3.15,2.85
86877,R00,R00_20240408_0605,5,619.15,0,0,3.706,15.87,16.39,0.0,3.15,2.85
86878,R00,R00_20240408_0605,6,621.07,0,0,4.162,15.87,16.39,0.0,3.15,2.85
86879,R00,R00_20240408_0605,7,623.47,0,0,4.768,15.87,16.39,0.0,3.15,2.85
86880,R00,R00_20240408_0605,8,626.8,0,0,5.667,15.87,16.39,0.0,3.15,2.85
86881,R00,R00_20240408_0605,9,628.79,0,0,6.145,15.87,16.39,0.0,3.15,2.85
86882,R00,R00_20240408_0622,0,622.0,0,0,0.0,17.04,16.39,0.0,3.15,2.85
86883,R00,R00_20240408_0622,1,623.88,0,0,0.443,17.04,16.39,0.0,3.15,2.85
86884,R00,R00_20240408_0622,2,627.68,0,0,1.489,17.04,16.39,0.0,3.15,2.85
86885,R00,R00_20240408_0622,3,630.8,0,0,2.323,17.04,16.39,0.0,3.15,2.85
86886,R00,R00_20240408_0622,4,633.51,0,0,3.026,17.04,16.39,0.0,3.15,2.85
86887,R00,R00_20240408_0622,5,636.15,0,0,3.706,17.04,16.39,0.0,3.15,2.85
86888,R00,R00_20240408_0622,6,638.07,0,0,4.162,17.04,16.39,0.0,3.15,2.85
86889,R00,R00_20240408_0622,7,640.47,0,0,4.768,17.04,16.39,0.0,3.15,2.85
86890,R00,R00_20240408_0622,8,643.8,0,0,5.667,17.04,16.39,0.0,3.15,2.85
86891,R00,R00_20240408_0622,9,645.79,0,0,6.145,17.04,16.39,0.0,3.15,2.85
86892,R00,R00_20240408_0641,0,641.0,0,0,0.0,18.62,16.39,0.0,3.15,2.85
86893,R00,R00_20240408_0641,1,642.88,0,0,0.443,18.62,16.39,0.0,3.15,2.85
86894,R00,R00_20240408_0641,2,646.68,0,0,1.489,18.62,16.39,0.0,3.15,2.85
86895,R00,R00_20240408_0641,3,649.8,0,0,2.323,18.62,16.39,0.0,3.15,2.85
86896,R00,R00_20240408_0641,4,652.51,0,0,3.026,18.62,16.39,0.0,3.15,2.85
86897,R00,R00_20240408_0641,5,655.15,0,0,3.706,18.62,16.39,0.0,3.15,2.85
86898,R00,R00_20240408_0641,6,657.07,0,0,4.162,18.62,16.39,0.0,3.15,2.85
86899,R00,R00_20240408_0641,7,659.47,0,0,4.768,18.62,16.39,0.0,3.15,2.85
86900,R00,R00_20240408_0641,8,662.8,0,0,5.667,18.62,16.12,0.0,2.5,3.91
86901,R00,R00_20240408_0641,9,664.79,0,0,6.145,18.62,16.12,0.0,2.5,3.91
86902,R00,R00_20240408_0657,0,657.0,0,0,0.0,16.72,16.39,0.0,3.15,2.85
86903,R00,R00_20240408_0657,1,658.88,0,0,0.443,16.72,16.39,0.0,3.15,2.85
86904,R00,R00_20240408_0657,2,662.68,0,0,1.489,16.72,16.12,0.0,2.5,3.91
86905,R00,R00_20240408_0657,3,665.8,0,0,2.323,16.72,16.12,0.0,2.5,3.91
86906,R00,R00_20240408_0657,4,668.51,0,0,3.026,16.72,16.12,0.0,2.5,3.91
86907,R00,R00_20240408_0657,5,671.15,0,0,3.706,16.72,16.12,0.0,2.5,3.91
86908,R00,R00_20240408_0657,6,673.07,0,0,4.162,16.72,16.12,0.0,2.5,3.91
86909,R00,R00_20240408_0657,7,675.47,0,0,4.768,16.72,16.12,0.0,2.5,3.91
86910,R00,R00_20240408_0657,8,678.8,0,0,5.667,16.72,16.12,0.0,2.5,3.91
86911,R00,R00_20240408_0657,9,680.79,0,0,6.145,16.72,16.12,0.0,2.5,3.91
86912,R00,R00_20240408_0673,0,673.0,0,0,0.0,15.31,16.12,0.0,2.5,3.91
86913,R00,R00_20240408_0673,1,674.88,0,0,0.443,15.31,16.12,0.0,2.5,3.91
86914,R00,R00_20240408_0673,2,678.68,0,0,1.489,15.31,16.12,0.0,2.5,3.91
86915,R00,R00_20240408_0673,3,681.8,0,0,2.323,15.31,16.12,0.0,2.5,3.91
86916,R00,R00_20240408_0673,4,684.51,0,0,3.026,15.31,16.12,0.0,2.5,3.91
86917,R00,R00_20240408_0673,5,687.15,0,0,3.706,15.31,16.12,0.0,2.5,3.91
86918,R00,R00_20240408_0673,6,689.07,0,0,4.162,15.31,16.12,0.0,2.5,3.91
86919,R00,R00_20240408_0673,7,691.47,0,0,4.768,15.31,16.12,0.0,2.5,3.91
86920,R00,R00_20240408_0673,8,694.8,0,0,5.667,15.31,16.12,0.0,2.5,3.91
86921,R00,R00_20240408_0673,9,696.79,0,0,6.145,15.31,16.12,0.0,2.5,3.91
86922,R00,R00_20240408_0690,0,690.0,0,0,0.0,17.72,16.12,0.0,2.5,3.91
86923,R00,R00_20240408_0690,1,691.88,0,0,0.443,17.72,16.12,0.0,2.5,3.91
86924,R00,R00_20240408_0690,2,695.68,0,0,1.489,17.72,16.12,0.0,2.5,3.91
86925,R00,R00_20240408_0690,3,698.8,0,0,2.323,17.72,16.12,0.0,2.5,3.91
86926,R00,R00_20240408_0690,4,701.51,0,0,3.026,17.72,16.12,0.0,2.5,3.91
86927,R00,R00_20240408_0690,5,704.15,0,0,3.706,17.72,16.12,0.0,2.5,3.91
86928,R00,R00_20240408_0690,6,706.07,0,0,4.162,17.72,16.12,0.0,2.5,3.91
86929,R00,R00_20240408_0690,7,708.47,0,0,4.768,17.72,16.12,0.0,2.5,3.91
86930,R00,R00_20240408_0690,8,711.8,0,0,5.667,17.72,16.12,0.0,2.5,3.91
86931,R00,R00_20240408_0690,9,713.79,0,0,6.145,17.72,16.12,0.0,2.5,3.91
86932,R00,R00_20240408_0708,0,708.0,0,0,0.0,17.38,16.12,0.0,2.5,3.91
86933,R00,R00_20240408_0708,1,709.88,0,0,0.443,17.38,16.12,0.0,2.5,3.91
86934,R00,R00_20240408_0708,2,713.68,0,0,1.489,17.38,16.12,0.0,2.5,3.91
86935,R00,R00_20240408_0708,3,716.8,0,0,2.323,17.38,16.12,0.0,2.5,3.91
86936,R00,R00_20240408_0708,4,719.51,0,0,3.026,17.38,16.12,0.0,2.5,3.91
86937,R00,R00_20240408_0708,5,722.15,0,0,3.706,17.38,16.29,0.0,3.51,2.97
86938,R00,R00_20240408_0708,6,724.07,0,0,4.162,17.38,16.29,0.0,3.51,2.97
86939,R00,R00_20240408_0708,7,726.47,0,0,4.768,17.38,16.29,0.0,3.51,2.97
86940,R00,R00_20240408_0708,8,729.8,0,0,5.667,17.38,16.29,0.0,3.51,2.97
86941,R00,R00_20240408_0708,9,731.79,0,0,6.145,17.38,16.29,0.0,3.51,2.97
86942,R00,R00_20240408_0725,0,725.0,0,0,0.0,16.78,16.29,0.0,3.51,2.97
86943,R00,R00_20240408_0725,1,726.88,0,0,0.443,16.78,16.29,0.0,3.51,2.97
86944,R00,R00_20240408_0725,2,730.68,0,0,1.489,16.78,16.29,0.0,3.51,2.97
86945,R00,R00_20240408_0725,3,733.8,0,0,2.323,16.78,16.29,0.0,3.51,2.97
86946,R00,R00_20240408_0725,4,736.51,0,0,3.026,16.78,16.29,0.0,3.51,2.97
86947,R00,R00_20240408_0725,5,739.15,0,0,3.706,16.78,16.29,0.0,3.51,2.97
86948,R00,R00_20240408_0725,6,741.07,0,0,4.162,16.78,16.29,0.0,3.51,2.97
